video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0faef518-2383-57a4-9b61-4a24bd55fa83.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fafdf48-e02a-5942-b609-0946c07692d9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fafe2cf-48f5-5502-898b-efe700c831df.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb06ee2-3c91-580b-b708-b8d1e726dec7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb2687e-cc22-5673-9400-e1fadc4da120.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb3a31f-2ef6-5fc8-a043-c6b82c409b57.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb55575-a151-5060-ab96-d6879aee01b1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb5d5bb-c6d7-562a-b5c1-09a4aff9c88c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb7e2b6-d4f7-5738-addb-c97826f6c7f5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb8005e-301d-58b4-8370-31476a874d6f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb96a01-ff09-579a-8966-f9ef9d2cf4df.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fb9dc57-4d10-5552-9cc7-812aaeae017b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fbd11ed-d1f1-5e67-9e50-c8c039c9272a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fbe4868-c4e9-5f30-bcc7-a463739a495f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc036fa-9229-507d-9fc1-98c7f202ad55.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc0ada1-7932-5c80-b614-015e8b4ec45a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc14509-13f0-540b-a8c0-f690f35f654e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc3c356-cb66-510f-927d-8225d3f42f4a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc467ed-ff9f-5684-83aa-1e6911356c83.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc64635-1443-5e01-a41d-9a9960b996bd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc6ffee-7584-5072-aa51-2dfb21096cb3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc7fd96-5c0d-56ec-9b07-50d99a57e296.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc80da1-167a-500e-8886-84e25ee53055.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc97e90-ed67-5ac0-be50-38596f6d0d31.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fc9da98-9063-5c6c-9233-43c23d675570.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fcd5e70-11d3-5299-a946-cff6db427b3d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fcdadd6-8f75-57aa-8900-315cb903d6c9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fce6a22-06a3-5266-af0d-75b01a4f9ff8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd1bcb9-fcda-5a4f-ae40-818020647091.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd1c750-65d9-55fe-a408-00b9239f713a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd1f1cd-9cee-5efd-b7d8-436edb3bfad4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd1f3d9-e4b9-52b6-981a-20030fca5bb9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd42b2e-9cb4-5bcf-8599-81a6a07bd583.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd604f0-1971-569f-88e2-6d761699c9c4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd622ee-ae82-5dcd-a128-ab9d94cd557c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd7c3dc-bdeb-561f-8eab-8d93c0081bf3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fd8aee7-7ddb-5bae-aab9-1485c15427c2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fdaefdd-be7c-5cd7-b0fc-9c4aae276cd9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fdb9689-20d6-52c8-8baa-6f07fa781bf9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fdd91f0-57f7-5fd7-98d7-0e3b17f3015b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fdecec6-91e5-5827-97c5-2341ce58ccc1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe030a3-e2dd-5f2c-9145-833496f93af5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe0ed65-8fba-5659-8938-bb6f4f490b95.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe16476-ac45-56bb-a8f5-3ff51abd4792.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe393d4-3bf2-52fb-97f5-2879c1730073.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe3958d-b80a-535c-a84b-02d7c732099a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe844bd-f80d-56e1-8b3d-b406f26063cc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fe947f7-042c-5551-8e69-1b1a10c3da24.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fea41a2-7a91-5126-8d09-f6388cd586a8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0feb43b9-0138-5a52-acd0-8809eded67de.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0fee7b35-2066-5901-951d-75c0b88eb3d9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0feeb944-e450-5ee8-9445-d3e0d53aaa1b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff0a4de-6c31-5d80-9749-11f030434ea7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff21afa-8bbb-5e42-bb1e-ab88b7d4ee97.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff2acb9-b1a8-5056-9f76-b415ef20bf23.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff6b2e8-2cf2-5e99-9e40-2a856a213794.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff7a403-bb46-5404-994d-13df9ad3831d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff8978b-3e11-5dd9-856d-04aa7ae20e8d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff8d98e-15a8-5975-ad74-4cba6493a174.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ff9d97d-f53f-54de-b6ba-037f1d0eb100.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ffa4945-192e-5396-a6c8-d3e0e6fb3928.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ffc99e9-b413-5450-b341-e67d229d2df0.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ffdad3c-7d7f-573e-939e-15ed00233c90.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ffe0729-28c1-534c-a5ef-43aa6e8304ff.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-0ffef9c6-dc57-546c-b216-093fbbcbcd55.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10009d9f-c5e8-50b5-b06a-5174e7b0f132.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1000a890-ce2b-50f4-92a0-1d6557c8a574.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1002e399-8f31-5f10-ac27-a98c6fcaf755.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10031ec7-9bc8-5564-9fd5-75bf8597ad8f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1003483d-8797-5551-8434-62d35a424e18.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10056509-172c-593c-a733-e2c23c55c12e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1006274b-fa9c-5c4c-9ace-dede668757cc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10098e16-1ade-5d65-80ee-73c77f99138d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10099190-c874-579c-a9ea-a36edf8e4d30.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100b176d-2a7a-5edc-9803-2741ce1e8f66.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100b2e6e-4a63-572e-a3a5-58af61b273cb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100bc8b0-bae8-56fe-92cb-4e946d38b069.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100d6f20-5189-5eef-907a-eaff6cfa61e9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100d884e-58a2-5a85-99f3-cd9314104ff5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100daef5-6b0f-55fb-98f8-289379f47151.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-100e8b68-fe44-5fd6-b29d-0ffc967f5110.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10106e1f-146a-5694-91cb-6cfb0410527d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10122c72-5aac-5c42-96f6-6ddefa237e56.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1012438c-f3ce-50b1-a83a-1e711c9effa9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101499d6-85de-5f4d-adb5-164abb783429.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1014abfb-9004-5bfb-87d8-0c107c8d9333.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101546d8-e0c1-5e17-9469-abd2e0ae11e2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101636e7-13d8-5c9b-a47e-a8b6037b7815.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10186ae9-07e6-5c42-b53e-ab7272227bdc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1018f3b6-efba-5d06-af50-45c798dafa3a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1019c532-a4c2-5067-a6cd-bb36ceca8bb7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101ac7d7-40eb-5124-9103-04ce506c824a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101d5a0c-2b3d-5935-8fe9-3acb87238350.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-101f4b56-1c45-5d10-bbc7-e424617a04e8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10204fad-5524-56ae-b639-58699d0e64d6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1021c6d0-6370-5275-bcaa-51223b854fbb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1022142a-2422-5e76-9127-9d9c341cce54.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1023bd35-4189-5390-8c3e-0f3eaeb15001.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102431cc-0056-51a5-87ed-cf41ca0da329.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10261036-d7e5-59f2-a0c2-e0ffebba55d4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1027b57a-b8ae-5b3b-909d-33b3c1179868.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102a837b-f6ac-5835-b7e2-2e7eb5a702a0.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102b1582-2aab-58fa-bc3b-24e0f46bd082.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102d3865-c1d3-5530-aaf3-0f107c88d661.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102ea9d7-a1c8-553a-8345-74128872398e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-102ee626-bc69-5437-982c-6093b7ece83e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10323a81-d838-536e-85d6-67f5d2912acc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1033ca85-9f75-599a-acfa-a27fcfb8f71e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1034c87b-7a2a-5c0d-afbc-66cdd374c0be.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-103582ab-17fb-58ae-97bf-966173f94948.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10368b74-ebb9-5152-8bcf-a367724a62e3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-103778a6-c16d-5d3f-b76a-16488f8c52ef.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-10389ca2-b65e-5e16-a96f-4ba00d1cc1c3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1039fef0-0665-5eb4-909e-e64cd6c4c3da.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-103bf8b6-9ab5-541d-85bd-69f5fdd46fb1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-103dc343-19d3-511d-b747-f3cfb3882789.mp4,pika_holdout,fake,pika_holdout
